WORD	PREDICTION	SCORE	GROUND_TRUTH
plan	B-MISC	0.16148614883422852	O
has	O	0.152906134724617	O
enough	O	0.15687254071235657	O
safeguards	B-MISC	0.16820216178894043	O
built	B-LOC	0.16513799130916595	O
into	B-LOC	0.12939220666885376	O
it	B-ORG	0.1629466563463211	O
to	B-ORG	0.1668950617313385	O
eliminate	B-ORG	0.17561252415180206	O
any	B-MISC	0.16355641186237335	O
significant	B-ORG	0.15694506466388702	O
threat	B-MISC	0.19802239537239075	O
to	B-LOC	0.16596688330173492	O
American	B-LOC	0.17432738840579987	B-MISC
producers	O	0.1800384521484375	O
.	B-MISC	0.173126682639122	O
Under	B-ORG	0.15016750991344452	O
the	B-ORG	0.17050842940807343	O
proposal	B-ORG	0.1725393533706665	O
,	B-MISC	0.19401393830776215	O
only	O	0.17044275999069214	O
imports	O	0.1922507882118225	O
of	B-ORG	0.16633717715740204	O
export-quality	B-LOC	0.1485910564661026	O
avocados	I-MISC	0.17184916138648987	O
growing	B-MISC	0.15265409648418427	O
in	B-ORG	0.16698609292507172	O
approved	O	0.1666840761899948	O
orchards	O	0.15242500603199005	O
in	B-MISC	0.16001896560192108	O
Michoacan	I-LOC	0.147511824965477	B-LOC
,	B-MISC	0.1771840900182724	O
Mexico	B-LOC	0.15504497289657593	B-LOC
,	B-ORG	0.16176903247833252	O
the	O	0.15405966341495514	O
country	B-MISC	0.18614649772644043	O
's	B-ORG	0.17100827395915985	O
main	B-MISC	0.15126414597034454	O
avocado	I-MISC	0.14434541761875153	O
area	B-MISC	0.15142403542995453	O
,	B-MISC	0.15833403170108795	O
would	I-PER	0.15600544214248657	O
be	B-ORG	0.1608663946390152	O
allowed	B-MISC	0.15279924869537354	O
.	B-MISC	0.2470780313014984	O
Mexican	O	0.163782998919487	B-MISC
growers	B-MISC	0.16942478716373444	O
and	O	0.16742931306362152	O
distributors	B-MISC	0.15368250012397766	O
would	I-PER	0.22105106711387634	O
have	O	0.16302837431430817	O
to	O	0.15678995847702026	O
abide	B-ORG	0.14698733389377594	O
by	B-ORG	0.18640437722206116	O
strict	O	0.151114821434021	O
rules	B-LOC	0.14012335240840912	O
established	B-ORG	0.17521409690380096	O
by	B-ORG	0.15600165724754333	O
the	B-ORG	0.15202392637729645	O
Mexican	O	0.17221151292324066	B-MISC
and	O	0.2268330454826355	O
U.S.	B-LOC	0.19746577739715576	B-LOC
agriculture	B-MISC	0.14204950630664825	O
agencies	B-LOC	0.17702962458133698	O
.	B-LOC	0.15506023168563843	O
The	O	0.166512593626976	O
California	O	0.1697796881198883	B-ORG
Avocado	I-MISC	0.16529865562915802	I-ORG
Commission	B-LOC	0.15001405775547028	I-ORG
--	O	0.14594130218029022	O
which	B-ORG	0.16256271302700043	O
has	B-MISC	0.18715184926986694	O
spearheaded	B-MISC	0.1448373794555664	O
the	O	0.15228085219860077	O
opposition	B-MISC	0.15328849852085114	O
to	B-LOC	0.1543378233909607	O
lifting	B-MISC	0.1930297315120697	O
the	I-PER	0.16703058779239655	O
ban	B-MISC	0.18389496207237244	O
--	B-LOC	0.15397725999355316	O
said	B-MISC	0.1445125937461853	O
new	B-MISC	0.1550249606370926	O
data	B-MISC	0.1711972951889038	O
the	B-ORG	0.17419326305389404	O
group	B-LOC	0.15812039375305176	O
submitted	B-MISC	0.18560048937797546	O
to	B-ORG	0.19451624155044556	O
the	B-ORG	0.1694832295179367	O
Agriculture	B-MISC	0.14825856685638428	B-ORG
Department	B-LOC	0.1901095062494278	I-ORG
last	B-MISC	0.1503223180770874	O
spring	B-MISC	0.19977295398712158	O
shows	B-MISC	0.17519350349903107	O
the	B-ORG	0.17629721760749817	O
department	B-LOC	0.19599498808383942	O
underestimated	B-ORG	0.1795976758003235	O
the	B-ORG	0.19089879095554352	O
pest	B-MISC	0.1811683475971222	O
problem	B-MISC	0.14852000772953033	O
in	B-ORG	0.1897774636745453	O
Mexico	B-LOC	0.20369736850261688	B-LOC
and	B-MISC	0.17182445526123047	O
have	B-LOC	0.23344214260578156	O
urged	B-MISC	0.16929484903812408	O
that	B-LOC	0.18462328612804413	O
the	B-ORG	0.17243705689907074	O
agency	B-LOC	0.17171642184257507	O
reopen	B-ORG	0.1699087768793106	O
its	B-ORG	0.17519855499267578	O
study	B-ORG	0.15540958940982819	O
of	B-ORG	0.16573026776313782	O
the	B-ORG	0.15408731997013092	O
issue	B-LOC	0.1519555002450943	O
.	B-MISC	0.1859954446554184	O
The	O	0.17255422472953796	O
administration	B-MISC	0.178372323513031	O
is	B-MISC	0.1570514440536499	O
still	I-MISC	0.13745568692684174	O
studying	B-MISC	0.13715879619121552	O
the	B-MISC	0.1742839217185974	O
new	B-MISC	0.14320184290409088	O
data	B-MISC	0.1683715432882309	O
,	B-MISC	0.16436104476451874	O
and	B-MISC	0.1568138748407364	O
officials	B-MISC	0.1853806972503662	O
have	B-MISC	0.16590768098831177	O
said	B-MISC	0.1505144238471985	O
that	B-MISC	0.19755735993385315	O
if	I-PER	0.19430802762508392	O
experts	B-MISC	0.18339046835899353	O
think	B-MISC	0.18280424177646637	O
the	B-MISC	0.16149549186229706	O
information	B-MISC	0.1810704469680786	O
is	B-MISC	0.17970873415470123	O
significant	B-MISC	0.16095975041389465	O
,	B-MISC	0.23633615672588348	O
the	O	0.15431776642799377	O
agency	B-LOC	0.15375657379627228	O
could	B-LOC	0.1782257854938507	O
reopen	B-ORG	0.1605508029460907	O
its	O	0.152878999710083	O
investigation	B-MISC	0.1507650464773178	O
.	B-MISC	0.1561771184206009	O
But	B-LOC	0.1485014259815216	O
U.S.	B-ORG	0.16717776656150818	B-LOC
avocado	B-MISC	0.15547297894954681	O
industry	B-MISC	0.23943448066711426	O
sources	B-MISC	0.21207833290100098	O
said	B-MISC	0.17182855308055878	O
that	B-MISC	0.14880046248435974	O
while	B-LOC	0.13878794014453888	O
they	B-MISC	0.171625018119812	O
may	B-LOC	0.2334614247083664	O
have	B-LOC	0.19379647076129913	O
delayed	B-MISC	0.16787216067314148	O
the	B-MISC	0.21228352189064026	O
plan	B-MISC	0.1341472864151001	O
for	B-ORG	0.19664472341537476	O
a	B-ORG	0.1772366613149643	O
while	B-MISC	0.19797898828983307	O
,	B-MISC	0.1810830980539322	O
they	B-LOC	0.14570030570030212	O
ultimately	B-LOC	0.13331212103366852	O
do	B-LOC	0.16864776611328125	O
not	B-LOC	0.18308018147945404	O
expect	B-MISC	0.1600223034620285	O
the	B-MISC	0.1556798219680786	O
administration	B-LOC	0.17823942005634308	O
to	B-LOC	0.13761234283447266	O
change	B-LOC	0.22851648926734924	O
its	B-ORG	0.17450472712516785	O
position	B-LOC	0.16045205295085907	O
.	B-LOC	0.18146912753582	O
"	O	0.1812685877084732	O
From	O	0.1640334576368332	O
a	B-MISC	0.20760440826416016	O
common-sense	B-MISC	0.17603887617588043	O
view	B-MISC	0.21956634521484375	O
,	B-MISC	0.2600499987602234	O
the	O	0.1994500458240509	O
department	B-LOC	0.17061029374599457	O
should	B-LOC	0.15847758948802948	O
reconsider	B-ORG	0.17110830545425415	O
this	B-MISC	0.2104095071554184	O
plan	B-MISC	0.1630886197090149	O
,	B-MISC	0.20865899324417114	O
but	I-PER	0.18193508684635162	O
due	I-PER	0.1539628952741623	O
to	O	0.17182353138923645	O
politics	B-MISC	0.14309881627559662	O
they	B-MISC	0.15624156594276428	O
will	I-PER	0.1812800019979477	O
probably	I-PER	0.14263391494750977	O
go	B-LOC	0.16944697499275208	O
ahead	B-LOC	0.1809426248073578	O
with	B-LOC	0.19585224986076355	O
this	B-LOC	0.18600156903266907	O
,	B-ORG	0.17794358730316162	O
"	B-MISC	0.13541986048221588	O
said	O	0.1983308345079422	O
Tom	O	0.19270184636116028	B-PER
Bellamore	O	0.15825247764587402	I-PER
of	B-ORG	0.16499264538288116	O
the	B-ORG	0.18941977620124817	O
California	B-LOC	0.1658215969800949	B-LOC
avocado	I-MISC	0.170246422290802	O
group	B-LOC	0.17700564861297607	O
.	B-LOC	0.14536315202713013	O
Administration	O	0.15717251598834991	O
officials	O	0.1467372179031372	O
said	B-MISC	0.1538701206445694	O
they	B-MISC	0.16367369890213013	O
want	B-MISC	0.17678576707839966	O
to	B-ORG	0.14987076818943024	O
get	B-ORG	0.1564510613679886	O
the	I-PER	0.14867113530635834	O
issue	B-LOC	0.15701882541179657	O
resolved	B-ORG	0.17339183390140533	O
as	B-ORG	0.17117910087108612	O
quickly	B-MISC	0.20280364155769348	O
as	B-ORG	0.14774353802204132	O
possible	B-ORG	0.17835074663162231	O
,	B-MISC	0.18903762102127075	O
but	B-ORG	0.15001414716243744	O
said	B-MISC	0.15925799310207367	O
there	B-ORG	0.17533014714717865	O
is	B-MISC	0.15756624937057495	O
no	B-ORG	0.1541590839624405	O
timetable	B-MISC	0.16085730493068695	O
they	B-MISC	0.14314855635166168	O
are	B-MISC	0.17896641790866852	O
working	B-ORG	0.16083817183971405	O
under	B-ORG	0.1764865666627884	O
.	B-LOC	0.23519815504550934	O
"	O	0.13732150197029114	O
It	B-LOC	0.18331456184387207	O
's	B-ORG	0.15714551508426666	O
a	B-ORG	0.21621443331241608	O
very	O	0.22374971210956573	O
complicated	B-ORG	0.19789914786815643	O
issue	B-LOC	0.2103056013584137	O
,	B-ORG	0.19796983897686005	O
"	O	0.19873322546482086	O
said	B-LOC	0.18013328313827515	O
the	B-ORG	0.18833786249160767	O
Agriculture	B-MISC	0.16330929100513458	B-ORG
Department	B-LOC	0.19137665629386902	I-ORG
's	B-ORG	0.1539047211408615	O
Drazek	B-ORG	0.20158793032169342	B-PER
.	B-MISC	0.2143300622701645	O
"	O	0.18140138685703278	O
We	B-LOC	0.15354858338832855	O
'll	B-MISC	0.17931658029556274	O
get	B-ORG	0.14546075463294983	O
it	B-ORG	0.16497516632080078	O
resolved	B-ORG	0.18463027477264404	O
as	B-ORG	0.15791597962379456	O
quickly	B-ORG	0.20093265175819397	O
as	I-PER	0.24661336839199066	O
we	B-ORG	0.1804361492395401	O
can	O	0.18036530911922455	O
,	B-ORG	0.1860130876302719	O
based	B-ORG	0.18699195981025696	O
on	B-ORG	0.1968819499015808	O
the	B-ORG	0.19975942373275757	O
best	B-ORG	0.21353603899478912	O
available	B-ORG	0.24785298109054565	O
science	B-ORG	0.22743640840053558	O
.	B-LOC	0.20092658698558807	O
"	O	0.14502675831317902	O
U.S.	O	0.1650700867176056	B-LOC
Cardinal	B-MISC	0.15307162702083588	O
Bernardin	B-MISC	0.2086518555879593	B-PER
says	B-MISC	0.19838429987430573	O
has	B-MISC	0.1650599241256714	O
terminal	B-ORG	0.1602587252855301	O
cancer	B-MISC	0.15714962780475616	O
.	B-ORG	0.1749556064605713	O
CHICAGO	B-ORG	0.15834365785121918	B-LOC
1996-08-30	B-ORG	0.20913657546043396	O
Chicago	B-ORG	0.145278662443161	B-LOC
Cardinal	B-ORG	0.18020659685134888	O
Joseph	O	0.15915176272392273	B-PER
Bernardin	B-LOC	0.13010895252227783	I-PER
,	B-ORG	0.13358654081821442	O
head	O	0.14456917345523834	O
of	B-ORG	0.1635623425245285	O
the	O	0.15196657180786133	O
second-largest	B-ORG	0.15249472856521606	O
U.S.	O	0.19177046418190002	B-LOC
Roman	B-ORG	0.17809441685676575	B-MISC
Catholic	B-MISC	0.15020692348480225	I-MISC
archdiocese	B-ORG	0.16706883907318115	O
,	B-MISC	0.16089923679828644	O
said	B-MISC	0.1396438032388687	O
on	O	0.2114843726158142	O
Friday	B-MISC	0.1407192498445511	O
his	B-MISC	0.15986809134483337	O
doctors	O	0.13274803757667542	O
had	B-MISC	0.14553751051425934	O
diagnosed	B-ORG	0.15515945851802826	O
him	B-MISC	0.18894481658935547	O
as	B-LOC	0.13361570239067078	O
having	B-ORG	0.15988679230213165	O
liver	B-MISC	0.16063828766345978	O
cancer	B-LOC	0.1303120106458664	O
and	I-PER	0.15498732030391693	O
he	B-MISC	0.18648836016654968	O
had	I-PER	0.14625154435634613	O
a	B-ORG	0.15505169332027435	O
year	B-ORG	0.16298039257526398	O
or	O	0.16320201754570007	O
less	B-LOC	0.157893106341362	O
to	B-ORG	0.15864671766757965	O
live	B-ORG	0.15839824080467224	O
.	B-MISC	0.22480298578739166	O
Bernardin	B-LOC	0.15321162343025208	B-PER
,	I-LOC	0.15165558457374573	O
68	B-ORG	0.17666859924793243	O
,	B-MISC	0.15478859841823578	O
underwent	I-LOC	0.15815655887126923	O
extensive	B-ORG	0.15812711417675018	O
surgery	B-ORG	0.17293059825897217	O
for	B-ORG	0.1928231567144394	O
pancreatic	B-ORG	0.18940529227256775	O
cancer	B-MISC	0.19345423579216003	O
in	B-MISC	0.1559460163116455	O
June	B-MISC	0.14914894104003906	O
1995	B-LOC	0.1379023641347885	O
followed	B-ORG	0.16906465590000153	O
by	O	0.1505306214094162	O
months	O	0.14434154331684113	O
of	B-ORG	0.1531701683998108	O
chemotherapy	I-LOC	0.1529255211353302	O
,	B-MISC	0.20389583706855774	O
which	B-MISC	0.14407941699028015	O
he	O	0.18977805972099304	O
said	B-MISC	0.13661512732505798	O
made	I-PER	0.1644650548696518	O
him	I-LOC	0.13632570207118988	O
more	B-MISC	0.14376799762248993	O
aware	B-MISC	0.17120584845542908	O
of	B-ORG	0.1425199955701828	O
his	O	0.1746508926153183	O
own	O	0.1726096272468567	O
vulnerabilities	B-LOC	0.1521943360567093	O
and	B-ORG	0.17456680536270142	O
the	O	0.16487039625644684	O
need	I-LOC	0.16175132989883423	O
to	I-LOC	0.14050975441932678	O
minister	B-ORG	0.1618889570236206	O
to	B-ORG	0.19577662646770477	O
the	B-ORG	0.1374075710773468	O
sick	B-ORG	0.14631560444831848	O
.	B-MISC	0.16369317471981049	O
"	O	0.151493102312088	O
On	B-LOC	0.19225402176380157	O
Wednesday	B-LOC	0.14190466701984406	O
,	B-MISC	0.1925630420446396	O
examinations	B-MISC	0.18071359395980835	O
indicated	B-MISC	0.14877653121948242	O
that	B-MISC	0.19938157498836517	O
the	B-LOC	0.20420174300670624	O
cancer	B-LOC	0.19161774218082428	O
has	O	0.20506590604782104	O
returned	B-LOC	0.1644066870212555	O
,	I-PER	0.17142726480960846	O
this	I-PER	0.15107454359531403	O
time	B-MISC	0.1856660693883896	O
in	B-MISC	0.17297771573066711	O
the	O	0.18157167732715607	O
liver	B-LOC	0.1860697865486145	O
.	B-MISC	0.18840904533863068	O
I	B-MISC	0.1639544814825058	O
am	B-MISC	0.1902707815170288	O
told	B-MISC	0.1564260572195053	O
that	B-MISC	0.19772948324680328	O
it	B-ORG	0.21204230189323425	O
is	B-ORG	0.20932592451572418	O
terminal	B-MISC	0.16800715029239655	O
and	O	0.19825781881809235	O
that	B-MISC	0.1523282825946808	O
my	B-MISC	0.20192909240722656	O
life	B-ORG	0.19506476819515228	O
expectancy	B-MISC	0.16294586658477783	O
is	B-ORG	0.15385670959949493	O
one	B-MISC	0.19884741306304932	O
year	B-ORG	0.15848231315612793	O
or	O	0.1539454311132431	O
less	B-ORG	0.18839798867702484	O
,	B-LOC	0.16794466972351074	O
"	B-LOC	0.17088747024536133	O
a	B-MISC	0.1679661124944687	O
composed	O	0.201337531208992	O
Bernardin	B-LOC	0.15951071679592133	B-PER
told	B-MISC	0.1556168645620346	O
a	B-MISC	0.15017670392990112	O
news	B-MISC	0.16216601431369781	O
conference	B-MISC	0.15366074442863464	O
.	B-LOC	0.19923101365566254	O
In	O	0.13785693049430847	O
14	O	0.17998358607292175	O
years	O	0.1596396565437317	O
as	B-ORG	0.15422675013542175	O
Chicago	B-ORG	0.16055165231227875	B-LOC
's	B-ORG	0.19000525772571564	O
archbishop	B-PER	0.17085307836532593	O
,	B-MISC	0.16452115774154663	O
he	B-LOC	0.13953600823879242	O
built	O	0.1526855230331421	O
a	O	0.14345145225524902	O
prayerful	O	0.1551676094532013	O
,	O	0.15595626831054688	O
saintly	B-MISC	0.1830204576253891	O
image	O	0.1749620884656906	O
and	O	0.17950285971164703	O
was	O	0.16892622411251068	O
deeply	O	0.15383777022361755	O
involved	B-MISC	0.1430886685848236	O
in	B-MISC	0.18303312361240387	O
world	B-LOC	0.16783957183361053	O
church	B-MISC	0.1905989944934845	O
issues	B-MISC	0.14129573106765747	O
and	O	0.2030107080936432	O
publicly	O	0.1868346631526947	O
committed	O	0.166579008102417	O
to	O	0.16900667548179626	O
rooting	B-ORG	0.19821767508983612	O
out	B-ORG	0.1889909952878952	O
abuses	B-LOC	0.1549002081155777	O
by	B-ORG	0.1807163804769516	O
clergy	B-LOC	0.1654587835073471	O
.	B-MISC	0.16418686509132385	O
"	O	0.15733063220977783	O
I	B-MISC	0.2052040696144104	O
have	O	0.16866359114646912	O
been	O	0.20036974549293518	O
assured	B-MISC	0.1790655106306076	O
that	O	0.19247134029865265	O
I	O	0.19267413020133972	O
still	B-ORG	0.16628636419773102	O
have	I-PER	0.17581099271774292	O
some	B-ORG	0.15638402104377747	O
quality	B-ORG	0.16897566616535187	O
time	B-LOC	0.15827050805091858	O
left	B-ORG	0.1652718484401703	O
,	B-ORG	0.15721119940280914	O
"	O	0.17019124329090118	O
he	O	0.1821133941411972	O
said	I-PER	0.16982173919677734	O
,	B-MISC	0.14879916608333588	O
saying	O	0.15542279183864594	O
he	O	0.1468367576599121	O
would	I-PER	0.16096770763397217	O
undergo	B-ORG	0.17507967352867126	O
a	B-ORG	0.19131091237068176	O
new	I-MISC	0.16565175354480743	O
form	B-ORG	0.139052152633667	O
of	B-ORG	0.16778744757175446	O
chemotherapy	B-MISC	0.228865385055542	O
but	I-PER	0.16538049280643463	O
his	O	0.18087086081504822	O
doctors	B-ORG	0.17795179784297943	O
have	B-MISC	0.14366702735424042	O
told	B-MISC	0.16184492409229279	O
him	B-MISC	0.2067621648311615	O
there	B-LOC	0.15629597008228302	O
was	B-ORG	0.16871277987957	O
only	B-ORG	0.18601557612419128	O
a	B-ORG	0.16554948687553406	O
slim	B-ORG	0.2126118391752243	O
chance	B-ORG	0.2913894057273865	O
of	B-ORG	0.1960153728723526	O
a	B-ORG	0.23978880047798157	O
cure	B-ORG	0.20933495461940765	O
and	O	0.17899806797504425	O
the	B-ORG	0.14894837141036987	O
liver	B-MISC	0.20743481814861298	O
cancer	B-MISC	0.15601594746112823	O
was	B-ORG	0.1464395523071289	O
inoperable	B-ORG	0.18957015872001648	O
.	B-MISC	0.25617679953575134	O
"	O	0.16340263187885284	O
It	B-ORG	0.17065618932247162	O
's	I-MISC	0.17472244799137115	O
not	I-PER	0.14414410293102264	O
going	B-MISC	0.151986762881279	O
to	O	0.15043693780899048	O
be	O	0.1563654989004135	O
easy	I-MISC	0.14674720168113708	O
to	B-ORG	0.15177758038043976	O
say	B-ORG	0.16111762821674347	O
goodbye	I-PER	0.16020601987838745	O
to	O	0.15290790796279907	O
everybody	O	0.15291501581668854	O
.	B-LOC	0.15986809134483337	O
Death	B-ORG	0.15468552708625793	O
does	B-ORG	0.1540355384349823	O
have	B-ORG	0.1814492642879486	O
some	B-ORG	0.1518343836069107	O
sad	B-ORG	0.1580541729927063	O
dimensions	B-ORG	0.17299479246139526	O
to	B-LOC	0.18384991586208344	O
it	B-ORG	0.1726233810186386	O
but	B-ORG	0.24696248769760132	O
I	O	0.17024657130241394	O
am	O	0.17588523030281067	O
a	O	0.15495876967906952	O
man	O	0.19961507618427277	O
of	O	0.19945837557315826	O
faith	O	0.21994724869728088	O
,	O	0.22221551835536957	O
"	O	0.17704251408576965	O
he	B-MISC	0.17043271660804749	O
said	O	0.17158406972885132	O
.	B-LOC	0.19181208312511444	O
"	O	0.15550552308559418	O
Death	O	0.1424524039030075	O
is	B-ORG	0.14667965471744537	O
a	B-ORG	0.17052030563354492	O
natural	B-ORG	0.16848088800907135	O
phenomenom	B-ORG	0.19730409979820251	O
.	B-MISC	0.19753187894821167	O
"	O	0.18774713575839996	O
He	O	0.15198764204978943	O
said	O	0.16523005068302155	O
he	B-MISC	0.1516539305448532	O
would	I-PER	0.1434650868177414	O
"	O	0.17015907168388367	O
serve	B-ORG	0.17369014024734497	O
until	B-ORG	0.14199478924274445	O
the	O	0.16535864770412445	O
end	O	0.18903879821300507	O
"	O	0.1572122871875763	O
as	B-ORG	0.1659710854291916	O
cardinal	B-ORG	0.17716717720031738	O
.	B-MISC	0.13902121782302856	O
Pancreatic	O	0.16484612226486206	O
cancer	B-MISC	0.1461395025253296	O
is	O	0.15102560818195343	O
among	B-ORG	0.17757605016231537	O
the	B-ORG	0.16777673363685608	O
most	B-ORG	0.17180557548999786	O
deadly	B-ORG	0.14936964213848114	O
forms	B-ORG	0.21116046607494354	O
of	B-ORG	0.1812109351158142	O
the	B-ORG	0.19651587307453156	O
disease	B-ORG	0.26096218824386597	O
,	B-MISC	0.2830301523208618	O
although	I-PER	0.22289974987506866	O
Bernardin	B-LOC	0.16665339469909668	B-PER
's	B-ORG	0.1577732414007187	O
case	B-MISC	0.16355527937412262	O
was	B-ORG	0.12962523102760315	O
caught	B-MISC	0.15065956115722656	O
early	B-MISC	0.17628620564937592	O
.	B-MISC	0.19282802939414978	O
Surgeons	O	0.16681507229804993	O
removed	B-LOC	0.16899457573890686	O
a	B-MISC	0.13493160903453827	O
cancerous	B-MISC	0.15751074254512787	O
kidney	B-MISC	0.21673358976840973	O
,	B-ORG	0.19165951013565063	O
parts	B-MISC	0.19798479974269867	O
of	B-ORG	0.165154367685318	O
his	O	0.15064945816993713	O
pancreas	B-MISC	0.20434288680553436	O
and	O	0.1565578132867813	O
stomach	B-MISC	0.14972354471683502	O
,	B-ORG	0.14110374450683594	O
small	O	0.13686628639698029	O
intestine	B-MISC	0.20736047625541687	O
,	B-ORG	0.1525602787733078	O
bile	B-MISC	0.1783590316772461	O
duct	B-MISC	0.14985626935958862	O
and	O	0.16408412158489227	O
surrounding	B-MISC	0.17223480343818665	O
tissues	B-MISC	0.14391472935676575	O
.	B-LOC	0.1669963300228119	O
He	O	0.14939607679843903	O
made	O	0.1928982436656952	O
a	B-MISC	0.1716425120830536	O
rapid	B-MISC	0.15636613965034485	O
recovery	B-ORG	0.15992659330368042	O
and	O	0.1986863911151886	O
resumed	O	0.18182256817817688	O
most	I-PER	0.16974754631519318	O
of	B-ORG	0.15000277757644653	O
his	O	0.1585972160100937	O
duties	B-ORG	0.172046959400177	O
,	B-MISC	0.1398322582244873	O
but	I-PER	0.16749681532382965	O
then	I-LOC	0.1854388266801834	O
developed	I-PER	0.14477834105491638	O
a	B-ORG	0.14682577550411224	O
deteriorating	B-ORG	0.20545749366283417	O
condition	B-ORG	0.1686612218618393	O
in	B-MISC	0.19582340121269226	O
his	O	0.19309693574905396	O
spine	O	0.1773979812860489	O
that	B-ORG	0.15361528098583221	O
caused	B-ORG	0.15477581322193146	O
him	I-LOC	0.16513636708259583	O
great	B-ORG	0.1412242352962494	O
pain	B-ORG	0.16436359286308289	O
and	O	0.16056843101978302	O
shortened	B-ORG	0.14530882239341736	O
his	O	0.16619877517223358	O
height	I-MISC	0.17629529535770416	O
by	B-ORG	0.164810448884964	O
several	O	0.2408888339996338	O
inches	I-MISC	0.176484152674675	O
.	B-MISC	0.17324614524841309	O
He	O	0.1587669849395752	O
was	O	0.20641805231571198	O
scheduled	B-LOC	0.1517995297908783	O
to	B-LOC	0.1544686257839203	O
undergo	B-ORG	0.1528785526752472	O
back	B-ORG	0.1851627081632614	O
surgery	B-ORG	0.17830915749073029	O
next	I-PER	0.21411335468292236	O
month	B-MISC	0.1383422166109085	O
,	B-MISC	0.13999541103839874	O
but	I-PER	0.1511555016040802	O
that	B-MISC	0.19289711117744446	O
was	B-ORG	0.14090056717395782	O
cancelled	B-ORG	0.16826029121875763	O
when	I-PER	0.18038572371006012	O
the	B-ORG	0.1562654823064804	O
cancer	B-MISC	0.17847563326358795	O
was	B-ORG	0.15217182040214539	O
discovered	B-ORG	0.1470262110233307	O
in	B-MISC	0.17651361227035522	O
